id,NObeyesdad
6576,Normal_Weight
6577,Obesity_Type_III
6578,Obesity_Type_III
6579,Obesity_Type_I
6580,Obesity_Type_II
6581,Normal_Weight
6582,Insufficient_Weight
6583,Obesity_Type_II
6584,Obesity_Type_I
6585,Obesity_Type_II
6586,Obesity_Type_III
6587,Overweight_Level_I
6588,Overweight_Level_I
6589,Normal_Weight
6590,Obesity_Type_III
6591,Insufficient_Weight
6592,Obesity_Type_III
6593,Overweight_Level_I
6594,Insufficient_Weight
6595,Insufficient_Weight
6596,Obesity_Type_II
6597,Overweight_Level_I
6598,Obesity_Type_II
6599,Normal_Weight
6600,Insufficient_Weight
6601,Obesity_Type_II
6602,Obesity_Type_II
6603,Obesity_Type_III
6604,Overweight_Level_I
6605,Obesity_Type_III
6606,Obesity_Type_III
6607,Obesity_Type_III
6608,Overweight_Level_I
6609,Overweight_Level_I
6610,Obesity_Type_III
6611,Obesity_Type_III
6612,Obesity_Type_II
6613,Obesity_Type_II
6614,Normal_Weight
6615,Obesity_Type_II
6616,Obesity_Type_II
6617,Obesity_Type_II
6618,Normal_Weight
6619,Insufficient_Weight
6620,Obesity_Type_II
6621,Obesity_Type_II
6622,Obesity_Type_III
6623,Obesity_Type_II
6624,Insufficient_Weight
6625,Overweight_Level_I
6626,Obesity_Type_III
6627,Obesity_Type_II
6628,Obesity_Type_III
6629,Obesity_Type_III
6630,Insufficient_Weight
6631,Obesity_Type_II
6632,Obesity_Type_II
6633,Overweight_Level_I
6634,Obesity_Type_III
6635,Overweight_Level_II
6636,Obesity_Type_III
6637,Overweight_Level_I
6638,Normal_Weight
6639,Overweight_Level_I
6640,Insufficient_Weight
6641,Obesity_Type_III
6642,Obesity_Type_III
6643,Obesity_Type_I
6644,Obesity_Type_II
6645,Obesity_Type_III
6646,Obesity_Type_III
6647,Obesity_Type_II
6648,Obesity_Type_II
6649,Overweight_Level_I
6650,Overweight_Level_I
6651,Normal_Weight
6652,Obesity_Type_III
6653,Obesity_Type_II
6654,Obesity_Type_II
6655,Overweight_Level_I
6656,Obesity_Type_II
6657,Normal_Weight
6658,Obesity_Type_I
6659,Obesity_Type_III
6660,Obesity_Type_III
6661,Obesity_Type_II
6662,Overweight_Level_I
6663,Obesity_Type_II
6664,Obesity_Type_II
6665,Overweight_Level_I
6666,Normal_Weight
6667,Overweight_Level_I
6668,Normal_Weight
6669,Overweight_Level_I
6670,Obesity_Type_II
6671,Obesity_Type_II
6672,Overweight_Level_I
6673,Obesity_Type_II
6674,Normal_Weight
6675,Normal_Weight
6676,Obesity_Type_II
6677,Overweight_Level_I
6678,Obesity_Type_III
6679,Obesity_Type_II
6680,Obesity_Type_II
6681,Obesity_Type_II
6682,Obesity_Type_II
6683,Overweight_Level_I
6684,Insufficient_Weight
6685,Obesity_Type_I
6686,Normal_Weight
6687,Obesity_Type_II
6688,Normal_Weight
6689,Obesity_Type_II
6690,Obesity_Type_II
6691,Obesity_Type_I
6692,Obesity_Type_II
6693,Obesity_Type_II
6694,Obesity_Type_II
6695,Obesity_Type_II
6696,Obesity_Type_III
6697,Overweight_Level_I
6698,Obesity_Type_II
6699,Obesity_Type_II
6700,Obesity_Type_II
6701,Normal_Weight
6702,Obesity_Type_II
6703,Obesity_Type_II
6704,Obesity_Type_III
6705,Insufficient_Weight
6706,Obesity_Type_III
6707,Obesity_Type_III
6708,Insufficient_Weight
6709,Obesity_Type_III
6710,Obesity_Type_III
6711,Obesity_Type_III
6712,Normal_Weight
6713,Obesity_Type_II
6714,Obesity_Type_III
6715,Obesity_Type_II
6716,Obesity_Type_II
6717,Obesity_Type_III
6718,Obesity_Type_III
6719,Insufficient_Weight
6720,Normal_Weight
6721,Obesity_Type_III
6722,Normal_Weight
6723,Overweight_Level_I
6724,Obesity_Type_III
6725,Obesity_Type_I
6726,Normal_Weight
6727,Obesity_Type_II
6728,Obesity_Type_I
6729,Normal_Weight
6730,Obesity_Type_II
6731,Insufficient_Weight
6732,Overweight_Level_I
6733,Obesity_Type_III
6734,Insufficient_Weight
6735,Overweight_Level_I
6736,Overweight_Level_I
6737,Overweight_Level_I
6738,Overweight_Level_I
6739,Obesity_Type_III
6740,Obesity_Type_II
6741,Obesity_Type_III
6742,Overweight_Level_I
6743,Overweight_Level_I
6744,Obesity_Type_II
6745,Obesity_Type_III
6746,Overweight_Level_I
6747,Obesity_Type_II
6748,Obesity_Type_II
6749,Obesity_Type_III
6750,Obesity_Type_II
6751,Insufficient_Weight
6752,Obesity_Type_III
6753,Obesity_Type_II
6754,Obesity_Type_II
6755,Obesity_Type_II
6756,Obesity_Type_III
6757,Obesity_Type_III
6758,Obesity_Type_III
6759,Overweight_Level_I
6760,Normal_Weight
6761,Obesity_Type_III
6762,Obesity_Type_II
6763,Normal_Weight
6764,Overweight_Level_I
6765,Obesity_Type_II
6766,Normal_Weight
6767,Obesity_Type_III
6768,Obesity_Type_III
6769,Obesity_Type_III
6770,Obesity_Type_II
6771,Obesity_Type_II
6772,Obesity_Type_III
6773,Obesity_Type_II
6774,Overweight_Level_I
6775,Insufficient_Weight
6776,Obesity_Type_II
6777,Obesity_Type_II
6778,Obesity_Type_III
6779,Obesity_Type_II
6780,Obesity_Type_II
6781,Obesity_Type_III
6782,Obesity_Type_III
6783,Obesity_Type_II
6784,Insufficient_Weight
6785,Normal_Weight
6786,Overweight_Level_I
6787,Obesity_Type_II
6788,Obesity_Type_III
6789,Obesity_Type_II
6790,Obesity_Type_III
6791,Obesity_Type_I
6792,Obesity_Type_II
6793,Obesity_Type_II
6794,Obesity_Type_II
6795,Obesity_Type_III
6796,Obesity_Type_III
6797,Normal_Weight
6798,Obesity_Type_III
6799,Obesity_Type_III
6800,Obesity_Type_II
6801,Obesity_Type_II
6802,Obesity_Type_III
6803,Normal_Weight
6804,Obesity_Type_II
6805,Obesity_Type_III
6806,Normal_Weight
6807,Obesity_Type_II
6808,Obesity_Type_III
6809,Obesity_Type_III
6810,Normal_Weight
6811,Obesity_Type_II
6812,Obesity_Type_II
6813,Obesity_Type_III
6814,Obesity_Type_III
6815,Obesity_Type_II
6816,Obesity_Type_II
6817,Obesity_Type_III
6818,Obesity_Type_II
6819,Obesity_Type_III
6820,Overweight_Level_I
6821,Obesity_Type_II
6822,Overweight_Level_I
6823,Overweight_Level_I
6824,Overweight_Level_I
6825,Obesity_Type_III
6826,Obesity_Type_II
6827,Overweight_Level_I
6828,Overweight_Level_I
6829,Obesity_Type_III
6830,Obesity_Type_III
6831,Insufficient_Weight
6832,Obesity_Type_III
6833,Normal_Weight
6834,Overweight_Level_I
6835,Insufficient_Weight
6836,Obesity_Type_II
6837,Obesity_Type_III
6838,Normal_Weight
6839,Obesity_Type_III
6840,Obesity_Type_II
6841,Normal_Weight
6842,Overweight_Level_I
6843,Obesity_Type_I
6844,Obesity_Type_III
6845,Obesity_Type_II
6846,Overweight_Level_I
6847,Obesity_Type_III
6848,Obesity_Type_III
6849,Obesity_Type_III
6850,Overweight_Level_I
6851,Overweight_Level_I
6852,Insufficient_Weight
6853,Obesity_Type_II
6854,Obesity_Type_III
6855,Overweight_Level_I
6856,Obesity_Type_III
6857,Obesity_Type_II
6858,Obesity_Type_III
6859,Obesity_Type_II
6860,Obesity_Type_III
6861,Obesity_Type_III
6862,Obesity_Type_III
6863,Obesity_Type_III
6864,Obesity_Type_II
6865,Obesity_Type_III
6866,Obesity_Type_III
6867,Obesity_Type_II
6868,Obesity_Type_III
6869,Obesity_Type_II
6870,Obesity_Type_III
6871,Obesity_Type_III
6872,Obesity_Type_I
6873,Obesity_Type_II
6874,Obesity_Type_III
6875,Obesity_Type_II
6876,Obesity_Type_II
6877,Obesity_Type_III
6878,Obesity_Type_II
6879,Obesity_Type_II
6880,Insufficient_Weight
6881,Insufficient_Weight
6882,Obesity_Type_II
6883,Overweight_Level_I
6884,Overweight_Level_I
6885,Obesity_Type_III
6886,Insufficient_Weight
6887,Insufficient_Weight
6888,Overweight_Level_I
6889,Obesity_Type_II
6890,Obesity_Type_I
6891,Insufficient_Weight
6892,Insufficient_Weight
6893,Normal_Weight
6894,Insufficient_Weight
6895,Obesity_Type_III
6896,Obesity_Type_III
6897,Obesity_Type_II
6898,Obesity_Type_III
6899,Obesity_Type_III
6900,Insufficient_Weight
6901,Overweight_Level_I
6902,Obesity_Type_II
6903,Obesity_Type_II
6904,Overweight_Level_I
6905,Obesity_Type_III
6906,Obesity_Type_III
6907,Normal_Weight
6908,Obesity_Type_II
6909,Overweight_Level_I
6910,Normal_Weight
6911,Obesity_Type_II
6912,Normal_Weight
6913,Overweight_Level_I
6914,Insufficient_Weight
6915,Obesity_Type_II
6916,Overweight_Level_I
6917,Obesity_Type_III
6918,Obesity_Type_III
6919,Normal_Weight
6920,Obesity_Type_II
6921,Obesity_Type_III
6922,Obesity_Type_II
6923,Obesity_Type_III
6924,Obesity_Type_II
6925,Insufficient_Weight
6926,Obesity_Type_III
6927,Obesity_Type_III
6928,Obesity_Type_II
6929,Obesity_Type_II
6930,Obesity_Type_II
6931,Obesity_Type_II
6932,Obesity_Type_II
6933,Obesity_Type_II
6934,Normal_Weight
6935,Insufficient_Weight
6936,Obesity_Type_II
6937,Overweight_Level_I
6938,Obesity_Type_II
6939,Overweight_Level_I
6940,Overweight_Level_I
6941,Obesity_Type_III
6942,Normal_Weight
6943,Obesity_Type_III
6944,Obesity_Type_III
6945,Insufficient_Weight
6946,Overweight_Level_I
6947,Obesity_Type_III
6948,Obesity_Type_III
6949,Obesity_Type_II
6950,Obesity_Type_III
6951,Obesity_Type_II
6952,Obesity_Type_II
6953,Insufficient_Weight
6954,Overweight_Level_I
6955,Obesity_Type_III
6956,Overweight_Level_I
6957,Insufficient_Weight
6958,Obesity_Type_III
6959,Insufficient_Weight
6960,Obesity_Type_III
6961,Obesity_Type_II
6962,Obesity_Type_III
6963,Normal_Weight
6964,Obesity_Type_III
6965,Obesity_Type_II
6966,Overweight_Level_I
6967,Obesity_Type_II
6968,Obesity_Type_III
6969,Normal_Weight
6970,Obesity_Type_III
6971,Obesity_Type_III
6972,Obesity_Type_II
6973,Obesity_Type_II
6974,Obesity_Type_III
6975,Insufficient_Weight
6976,Obesity_Type_II
6977,Obesity_Type_III
6978,Obesity_Type_III
6979,Obesity_Type_II
6980,Obesity_Type_II
6981,Overweight_Level_I
6982,Obesity_Type_III
6983,Obesity_Type_III
6984,Obesity_Type_II
6985,Normal_Weight
6986,Obesity_Type_III
6987,Obesity_Type_III
6988,Obesity_Type_III
6989,Obesity_Type_III
6990,Obesity_Type_II
6991,Obesity_Type_III
6992,Obesity_Type_II
6993,Obesity_Type_II
6994,Obesity_Type_II
6995,Overweight_Level_I
6996,Obesity_Type_III
6997,Insufficient_Weight
6998,Obesity_Type_II
6999,Obesity_Type_II
7000,Overweight_Level_I
7001,Obesity_Type_III
7002,Obesity_Type_III
7003,Obesity_Type_I
7004,Obesity_Type_III
7005,Obesity_Type_III
7006,Obesity_Type_II
7007,Normal_Weight
7008,Obesity_Type_II
7009,Insufficient_Weight
7010,Obesity_Type_II
7011,Obesity_Type_II
7012,Normal_Weight
7013,Obesity_Type_II
7014,Obesity_Type_III
7015,Obesity_Type_III
7016,Obesity_Type_III
7017,Overweight_Level_I
7018,Normal_Weight
7019,Obesity_Type_II
7020,Insufficient_Weight
7021,Overweight_Level_I
7022,Obesity_Type_II
7023,Normal_Weight
7024,Obesity_Type_III
7025,Obesity_Type_II
7026,Obesity_Type_III
7027,Obesity_Type_III
7028,Insufficient_Weight
7029,Overweight_Level_I
7030,Insufficient_Weight
7031,Obesity_Type_II
7032,Obesity_Type_II
7033,Obesity_Type_II
7034,Obesity_Type_II
7035,Obesity_Type_III
7036,Obesity_Type_II
7037,Overweight_Level_I
7038,Obesity_Type_III
7039,Overweight_Level_I
7040,Normal_Weight
7041,Obesity_Type_II
7042,Obesity_Type_III
7043,Overweight_Level_I
7044,Obesity_Type_I
7045,Insufficient_Weight
7046,Obesity_Type_II
7047,Obesity_Type_II
7048,Insufficient_Weight
7049,Insufficient_Weight
7050,Overweight_Level_I
7051,Obesity_Type_III
7052,Overweight_Level_I
7053,Obesity_Type_III
7054,Overweight_Level_I
7055,Obesity_Type_III
7056,Overweight_Level_I
7057,Obesity_Type_III
7058,Obesity_Type_II
7059,Obesity_Type_III
7060,Obesity_Type_II
7061,Obesity_Type_III
7062,Obesity_Type_III
7063,Overweight_Level_I
7064,Obesity_Type_II
7065,Overweight_Level_I
7066,Obesity_Type_III
7067,Obesity_Type_II
7068,Obesity_Type_I
7069,Insufficient_Weight
7070,Obesity_Type_III
7071,Obesity_Type_I
7072,Insufficient_Weight
7073,Obesity_Type_III
7074,Obesity_Type_II
7075,Obesity_Type_II
7076,Obesity_Type_III
7077,Obesity_Type_III
7078,Obesity_Type_II
7079,Normal_Weight
7080,Obesity_Type_II
7081,Normal_Weight
7082,Obesity_Type_III
7083,Insufficient_Weight
7084,Obesity_Type_III
7085,Insufficient_Weight
7086,Normal_Weight
7087,Obesity_Type_II
7088,Overweight_Level_I
7089,Obesity_Type_II
7090,Obesity_Type_II
7091,Overweight_Level_I
7092,Obesity_Type_III
7093,Insufficient_Weight
7094,Insufficient_Weight
7095,Obesity_Type_III
7096,Normal_Weight
7097,Obesity_Type_III
7098,Obesity_Type_III
7099,Obesity_Type_III
7100,Obesity_Type_II
7101,Obesity_Type_III
7102,Obesity_Type_III
7103,Obesity_Type_III
7104,Obesity_Type_I
7105,Overweight_Level_I
7106,Obesity_Type_III
7107,Obesity_Type_II
7108,Obesity_Type_II
7109,Obesity_Type_II
7110,Insufficient_Weight
7111,Obesity_Type_II
7112,Overweight_Level_I
7113,Obesity_Type_III
7114,Obesity_Type_III
7115,Obesity_Type_II
7116,Obesity_Type_III
7117,Insufficient_Weight
7118,Obesity_Type_II
7119,Obesity_Type_III
7120,Obesity_Type_III
7121,Obesity_Type_III
7122,Overweight_Level_I
7123,Obesity_Type_III
7124,Obesity_Type_III
7125,Overweight_Level_I
7126,Obesity_Type_III
7127,Overweight_Level_I
7128,Obesity_Type_II
7129,Obesity_Type_III
7130,Obesity_Type_III
7131,Overweight_Level_I
7132,Obesity_Type_III
7133,Obesity_Type_II
7134,Insufficient_Weight
7135,Obesity_Type_I
7136,Obesity_Type_III
7137,Obesity_Type_III
7138,Obesity_Type_II
7139,Obesity_Type_III
7140,Obesity_Type_II
7141,Obesity_Type_III
7142,Obesity_Type_III
7143,Obesity_Type_III
7144,Obesity_Type_III
7145,Overweight_Level_II
7146,Normal_Weight
7147,Insufficient_Weight
7148,Obesity_Type_III
7149,Overweight_Level_I
7150,Obesity_Type_III
7151,Insufficient_Weight
7152,Obesity_Type_III
7153,Insufficient_Weight
7154,Obesity_Type_III
7155,Obesity_Type_II
7156,Obesity_Type_II
7157,Obesity_Type_II
7158,Insufficient_Weight
7159,Obesity_Type_III
7160,Obesity_Type_II
7161,Obesity_Type_II
7162,Obesity_Type_II
7163,Obesity_Type_II
7164,Normal_Weight
7165,Obesity_Type_III
7166,Overweight_Level_I
7167,Insufficient_Weight
7168,Overweight_Level_I
7169,Normal_Weight
7170,Overweight_Level_I
7171,Obesity_Type_III
7172,Obesity_Type_II
7173,Obesity_Type_III
7174,Overweight_Level_I
7175,Obesity_Type_III
7176,Obesity_Type_III
7177,Obesity_Type_I
7178,Obesity_Type_I
7179,Obesity_Type_III
7180,Normal_Weight
7181,Obesity_Type_II
7182,Obesity_Type_III
7183,Normal_Weight
7184,Insufficient_Weight
7185,Obesity_Type_II
7186,Obesity_Type_II
7187,Obesity_Type_III
7188,Obesity_Type_II
7189,Obesity_Type_II
7190,Obesity_Type_III
7191,Obesity_Type_III
7192,Obesity_Type_III
7193,Insufficient_Weight
7194,Obesity_Type_III
7195,Obesity_Type_II
7196,Obesity_Type_I
7197,Obesity_Type_II
7198,Overweight_Level_I
7199,Obesity_Type_III
7200,Obesity_Type_II
7201,Insufficient_Weight
7202,Obesity_Type_III
7203,Obesity_Type_II
7204,Obesity_Type_II
7205,Normal_Weight
7206,Obesity_Type_II
7207,Obesity_Type_II
7208,Overweight_Level_I
7209,Insufficient_Weight
7210,Normal_Weight
7211,Obesity_Type_II
7212,Normal_Weight
7213,Obesity_Type_III
7214,Obesity_Type_III
7215,Obesity_Type_II
7216,Obesity_Type_III
7217,Obesity_Type_II
7218,Obesity_Type_II
7219,Normal_Weight
7220,Overweight_Level_I
7221,Insufficient_Weight
7222,Overweight_Level_I
7223,Insufficient_Weight
7224,Obesity_Type_III
7225,Obesity_Type_I
7226,Obesity_Type_III
7227,Obesity_Type_II
7228,Obesity_Type_III
7229,Insufficient_Weight
7230,Obesity_Type_II
7231,Overweight_Level_I
7232,Obesity_Type_III
7233,Obesity_Type_II
7234,Normal_Weight
7235,Obesity_Type_III
7236,Obesity_Type_II
7237,Obesity_Type_III
7238,Overweight_Level_I
7239,Obesity_Type_III
7240,Obesity_Type_II
7241,Obesity_Type_III
7242,Obesity_Type_I
7243,Normal_Weight
7244,Insufficient_Weight
7245,Normal_Weight
7246,Overweight_Level_I
7247,Obesity_Type_II
7248,Obesity_Type_III
7249,Obesity_Type_II
7250,Obesity_Type_III
7251,Obesity_Type_III
7252,Obesity_Type_III
7253,Obesity_Type_II
7254,Overweight_Level_I
7255,Obesity_Type_III
7256,Obesity_Type_I
7257,Obesity_Type_III
7258,Normal_Weight
7259,Obesity_Type_III
7260,Overweight_Level_I
7261,Obesity_Type_II
7262,Insufficient_Weight
7263,Obesity_Type_III
7264,Obesity_Type_II
7265,Obesity_Type_III
7266,Overweight_Level_I
7267,Obesity_Type_III
7268,Obesity_Type_III
7269,Normal_Weight
7270,Obesity_Type_II
7271,Overweight_Level_I
7272,Obesity_Type_II
7273,Obesity_Type_II
7274,Normal_Weight
7275,Obesity_Type_III
7276,Insufficient_Weight
7277,Obesity_Type_III
7278,Obesity_Type_II
7279,Obesity_Type_II
7280,Obesity_Type_II
7281,Obesity_Type_III
7282,Obesity_Type_III
7283,Obesity_Type_II
7284,Insufficient_Weight
7285,Obesity_Type_III
7286,Obesity_Type_III
7287,Obesity_Type_I
7288,Obesity_Type_III
7289,Obesity_Type_III
7290,Insufficient_Weight
7291,Obesity_Type_III
7292,Obesity_Type_III
7293,Obesity_Type_II
7294,Insufficient_Weight
7295,Obesity_Type_III
7296,Obesity_Type_II
7297,Overweight_Level_I
7298,Obesity_Type_III
7299,Obesity_Type_III
7300,Insufficient_Weight
7301,Obesity_Type_II
7302,Obesity_Type_III
7303,Obesity_Type_III
7304,Insufficient_Weight
7305,Insufficient_Weight
7306,Insufficient_Weight
7307,Overweight_Level_I
7308,Obesity_Type_III
7309,Obesity_Type_II
7310,Insufficient_Weight
7311,Normal_Weight
7312,Obesity_Type_III
7313,Obesity_Type_II
7314,Obesity_Type_II
7315,Overweight_Level_II
7316,Obesity_Type_II
7317,Obesity_Type_II
7318,Obesity_Type_I
7319,Insufficient_Weight
7320,Normal_Weight
7321,Normal_Weight
7322,Insufficient_Weight
7323,Obesity_Type_II
7324,Obesity_Type_II
7325,Overweight_Level_I
7326,Obesity_Type_III
7327,Obesity_Type_III
7328,Insufficient_Weight
7329,Obesity_Type_I
7330,Insufficient_Weight
7331,Normal_Weight
7332,Obesity_Type_II
7333,Obesity_Type_II
7334,Overweight_Level_I
7335,Obesity_Type_II
7336,Insufficient_Weight
7337,Obesity_Type_III
7338,Obesity_Type_II
7339,Obesity_Type_I
7340,Obesity_Type_III
7341,Normal_Weight
7342,Obesity_Type_I
7343,Obesity_Type_II
7344,Obesity_Type_II
7345,Obesity_Type_II
7346,Obesity_Type_II
7347,Obesity_Type_II
7348,Overweight_Level_I
7349,Normal_Weight
7350,Obesity_Type_III
7351,Obesity_Type_II
7352,Insufficient_Weight
7353,Insufficient_Weight
7354,Obesity_Type_II
7355,Obesity_Type_II
7356,Obesity_Type_I
7357,Obesity_Type_III
7358,Insufficient_Weight
7359,Insufficient_Weight
7360,Obesity_Type_II
7361,Obesity_Type_II
7362,Normal_Weight
7363,Insufficient_Weight
7364,Obesity_Type_III
7365,Insufficient_Weight
7366,Obesity_Type_II
7367,Obesity_Type_II
7368,Overweight_Level_I
7369,Insufficient_Weight
7370,Obesity_Type_III
7371,Obesity_Type_I
7372,Obesity_Type_III
7373,Obesity_Type_III
7374,Obesity_Type_III
7375,Obesity_Type_II
7376,Insufficient_Weight
7377,Obesity_Type_I
7378,Obesity_Type_II
7379,Obesity_Type_I
7380,Obesity_Type_III
7381,Obesity_Type_I
7382,Obesity_Type_III
7383,Obesity_Type_II
7384,Obesity_Type_I
7385,Overweight_Level_I
7386,Normal_Weight
7387,Obesity_Type_III
7388,Insufficient_Weight
7389,Normal_Weight
7390,Normal_Weight
7391,Normal_Weight
7392,Obesity_Type_I
7393,Obesity_Type_III
7394,Overweight_Level_I
7395,Obesity_Type_II
7396,Obesity_Type_III
7397,Insufficient_Weight
7398,Obesity_Type_II
7399,Obesity_Type_II
7400,Obesity_Type_II
7401,Obesity_Type_II
7402,Insufficient_Weight
7403,Overweight_Level_I
7404,Obesity_Type_II
7405,Overweight_Level_I
7406,Obesity_Type_III
7407,Obesity_Type_III
7408,Obesity_Type_III
7409,Obesity_Type_I
7410,Obesity_Type_III
7411,Obesity_Type_II
7412,Overweight_Level_I
7413,Obesity_Type_III
7414,Obesity_Type_III
7415,Obesity_Type_III
7416,Obesity_Type_II
7417,Normal_Weight
7418,Obesity_Type_II
7419,Insufficient_Weight
7420,Overweight_Level_I
7421,Obesity_Type_II
7422,Obesity_Type_II
7423,Insufficient_Weight
7424,Normal_Weight
7425,Obesity_Type_I
7426,Obesity_Type_III
7427,Obesity_Type_III
7428,Obesity_Type_III
7429,Obesity_Type_II
7430,Normal_Weight
7431,Obesity_Type_II
7432,Obesity_Type_II
7433,Normal_Weight
7434,Obesity_Type_II
7435,Obesity_Type_II
7436,Obesity_Type_III
7437,Obesity_Type_II
7438,Obesity_Type_II
7439,Normal_Weight
7440,Obesity_Type_II
7441,Obesity_Type_II
7442,Obesity_Type_III
7443,Obesity_Type_I
7444,Obesity_Type_III
7445,Obesity_Type_I
7446,Overweight_Level_I
7447,Insufficient_Weight
7448,Obesity_Type_II
7449,Insufficient_Weight
7450,Obesity_Type_III
7451,Obesity_Type_II
7452,Insufficient_Weight
7453,Insufficient_Weight
7454,Obesity_Type_III
7455,Obesity_Type_III
7456,Normal_Weight
7457,Overweight_Level_I
7458,Obesity_Type_I
7459,Normal_Weight
7460,Obesity_Type_III
7461,Overweight_Level_I
7462,Obesity_Type_III
7463,Obesity_Type_I
7464,Overweight_Level_I
7465,Insufficient_Weight
7466,Overweight_Level_I
7467,Normal_Weight
7468,Obesity_Type_III
7469,Overweight_Level_I
7470,Insufficient_Weight
7471,Overweight_Level_I
7472,Obesity_Type_III
7473,Obesity_Type_II
7474,Obesity_Type_III
7475,Insufficient_Weight
7476,Obesity_Type_II
7477,Normal_Weight
7478,Obesity_Type_II
7479,Obesity_Type_III
7480,Insufficient_Weight
7481,Obesity_Type_III
7482,Overweight_Level_I
7483,Overweight_Level_I
7484,Obesity_Type_II
7485,Obesity_Type_III
7486,Obesity_Type_II
7487,Normal_Weight
7488,Overweight_Level_I
7489,Overweight_Level_I
7490,Normal_Weight
7491,Overweight_Level_I
7492,Obesity_Type_II
7493,Obesity_Type_III
7494,Insufficient_Weight
7495,Obesity_Type_II
7496,Obesity_Type_III
7497,Obesity_Type_II
7498,Normal_Weight
7499,Insufficient_Weight
7500,Insufficient_Weight
7501,Obesity_Type_II
7502,Insufficient_Weight
7503,Obesity_Type_II
7504,Obesity_Type_II
7505,Obesity_Type_III
7506,Obesity_Type_III
7507,Insufficient_Weight
7508,Normal_Weight
7509,Obesity_Type_III
7510,Obesity_Type_III
7511,Obesity_Type_III
7512,Obesity_Type_II
7513,Obesity_Type_II
7514,Obesity_Type_II
7515,Obesity_Type_II
7516,Obesity_Type_I
7517,Obesity_Type_III
7518,Obesity_Type_II
7519,Obesity_Type_III
7520,Insufficient_Weight
7521,Obesity_Type_III
7522,Obesity_Type_III
7523,Normal_Weight
7524,Insufficient_Weight
7525,Overweight_Level_I
7526,Obesity_Type_II
7527,Normal_Weight
7528,Normal_Weight
7529,Obesity_Type_III
7530,Obesity_Type_III
7531,Obesity_Type_III
7532,Overweight_Level_I
7533,Obesity_Type_II
7534,Obesity_Type_II
7535,Obesity_Type_II
7536,Obesity_Type_III
7537,Obesity_Type_II
7538,Obesity_Type_III
7539,Insufficient_Weight
7540,Overweight_Level_I
7541,Insufficient_Weight
7542,Overweight_Level_I
7543,Overweight_Level_I
7544,Obesity_Type_II
7545,Obesity_Type_II
7546,Obesity_Type_III
7547,Obesity_Type_III
7548,Overweight_Level_I
7549,Obesity_Type_II
7550,Obesity_Type_III
7551,Obesity_Type_III
7552,Obesity_Type_II
7553,Insufficient_Weight
7554,Obesity_Type_II
7555,Overweight_Level_I
7556,Obesity_Type_III
7557,Obesity_Type_III
7558,Obesity_Type_II
7559,Insufficient_Weight
7560,Obesity_Type_I
7561,Insufficient_Weight
7562,Obesity_Type_II
7563,Obesity_Type_II
7564,Obesity_Type_III
7565,Obesity_Type_II
7566,Obesity_Type_I
7567,Obesity_Type_II
7568,Obesity_Type_III
7569,Overweight_Level_I
7570,Normal_Weight
7571,Normal_Weight
7572,Obesity_Type_II
7573,Obesity_Type_II
7574,Obesity_Type_II
7575,Obesity_Type_II
7576,Insufficient_Weight
7577,Obesity_Type_III
7578,Normal_Weight
7579,Insufficient_Weight
7580,Insufficient_Weight
7581,Obesity_Type_III
7582,Obesity_Type_II
7583,Overweight_Level_I
7584,Overweight_Level_I
7585,Insufficient_Weight
7586,Obesity_Type_III
7587,Overweight_Level_I
7588,Insufficient_Weight
7589,Obesity_Type_II
7590,Obesity_Type_II
7591,Obesity_Type_II
7592,Overweight_Level_I
7593,Obesity_Type_III
7594,Obesity_Type_III
7595,Obesity_Type_III
7596,Insufficient_Weight
7597,Insufficient_Weight
7598,Insufficient_Weight
7599,Obesity_Type_I
7600,Insufficient_Weight
7601,Obesity_Type_III
7602,Insufficient_Weight
7603,Insufficient_Weight
7604,Obesity_Type_II
7605,Obesity_Type_III
7606,Obesity_Type_II
7607,Obesity_Type_III
7608,Obesity_Type_III
7609,Overweight_Level_I
7610,Normal_Weight
7611,Overweight_Level_I
7612,Obesity_Type_II
7613,Obesity_Type_III
7614,Obesity_Type_I
7615,Obesity_Type_III
7616,Obesity_Type_II
7617,Obesity_Type_III
7618,Obesity_Type_III
7619,Obesity_Type_II
7620,Obesity_Type_II
7621,Obesity_Type_II
7622,Obesity_Type_II
7623,Overweight_Level_I
7624,Obesity_Type_III
7625,Obesity_Type_II
7626,Obesity_Type_III
7627,Overweight_Level_I
7628,Insufficient_Weight
7629,Normal_Weight
7630,Obesity_Type_III
7631,Insufficient_Weight
7632,Normal_Weight
7633,Normal_Weight
7634,Obesity_Type_III
7635,Overweight_Level_I
7636,Obesity_Type_III
7637,Obesity_Type_II
7638,Obesity_Type_II
7639,Obesity_Type_III
7640,Normal_Weight
7641,Overweight_Level_I
7642,Obesity_Type_II
7643,Obesity_Type_II
7644,Obesity_Type_III
7645,Normal_Weight
7646,Obesity_Type_II
7647,Overweight_Level_I
7648,Obesity_Type_III
7649,Obesity_Type_I
7650,Obesity_Type_II
7651,Obesity_Type_III
7652,Obesity_Type_III
7653,Obesity_Type_III
7654,Obesity_Type_II
7655,Insufficient_Weight
7656,Obesity_Type_III
7657,Overweight_Level_I
7658,Obesity_Type_III
7659,Normal_Weight
7660,Obesity_Type_III
7661,Obesity_Type_III
7662,Obesity_Type_II
7663,Insufficient_Weight
7664,Obesity_Type_III
7665,Insufficient_Weight
7666,Insufficient_Weight
7667,Obesity_Type_II
